ts,pair,bid,ask,last,change_24h,coin_value,unit_value
1772773681869,BIO/USD,0.021,0.0211,0.021,-0.0141,144704793.2,3020487.24509
1772773681869,BMT/USD,0.01544,0.01545,0.01545,-0.0084,6747831.0,104750.616525
1772773681869,BNB/USD,644.0,644.01,644.01,-0.0171,118685.832,77460779.28208
1772773681869,BONK/USD,6.12e-06,6.13e-06,6.13e-06,-0.0113,691891051194.0,4256743.17827068
1772773681869,BTC/USD,70482.72,70482.73,70482.73,-0.0311,26414.51722,1898030255.9655976
1772773681869,CAKE/USD,1.377,1.378,1.378,-0.0221,2597507.55,3624212.01227
1772773681869,CFX/USD,0.0497,0.04971,0.04971,-0.0126,31849753.0,1592081.80778
1772773681869,CRV/USD,0.2526,0.2527,0.2527,-0.011,13228105.4,3349733.00062
1772773681869,DOGE/USD,0.09345,0.09346,0.09345,-0.0354,871707435.0,82923341.40743
1772773681869,DOT/USD,1.516,1.517,1.517,-0.0188,5966112.82,9093276.60776
1772773681869,EDEN/USD,0.0368,0.0369,0.0368,0.0574,39505186.4,1420883.20195
1772773681869,EIGEN/USD,0.195,0.196,0.196,-0.0201,25656456.68,5063218.04233
1772773681869,ENA/USD,0.1133,0.1134,0.1133,-0.035,121489661.55,14082524.13219
1772773681869,ETH/USD,2067.47,2067.48,2067.48,-0.0315,416039.9004,872707609.538659
1772773681869,FET/USD,0.1524,0.1525,0.1525,-0.0136,30471827.7,4679764.18214
1772773681869,FIL/USD,1.012,1.013,1.013,-0.0137,8642423.53,8817112.61579
1772773681869,FLOKI/USD,2.895e-05,2.896e-05,2.896e-05,-0.0083,117450854365.0,3417179.90473303
1772773681869,FORM/USD,0.303,0.3032,0.3032,-0.0214,27006659.9,8779021.72682
1772773681869,HBAR/USD,0.0999,0.09991,0.09993,-0.0141,80288089.0,8037408.91309
1772773681869,HEMI/USD,0.00774,0.00775,0.00774,-0.0325,146133121.4,1162676.278355
1772773681869,ICP/USD,2.529,2.53,2.53,-0.0028,2528394.49,6418888.34547
1772773681869,LINEA/USD,0.0033,0.00331,0.0033,0.0153,788027166.0,2556763.52451
1772773681869,LINK/USD,9.17,9.18,9.17,-0.0172,3067449.65,28450706.1771
1772773681869,LISTA/USD,0.0876,0.0877,0.0878,0.0034,3494726.2,308260.76476
1772773681869,LTC/USD,55.39,55.4,55.4,-0.0235,375938.752,21040185.309
1772773681869,MIRA/USD,0.0888,0.0889,0.0888,-0.0327,18984872.6,1717373.4123
1772773681869,NEAR/USD,1.271,1.272,1.272,-0.014,22039012.2,28329625.9835
1772773681869,ONDO/USD,0.2677,0.2678,0.2678,-0.0019,16574071.7,4409483.66992
1772773681869,OPEN/USD,0.1479,0.148,0.148,-0.0034,4891424.0,723322.30773
1772773681869,PAXG/USD,5133.55,5133.56,5133.56,-0.0095,15600.0659,79942270.372505
1772773681869,PENDLE/USD,1.27,1.271,1.271,-0.032,1403929.0,1809330.9401
1772773681869,PENGU/USD,0.007094,0.007095,0.007095,-0.0134,1801716641.0,13035920.143944
1772773681869,PEPE/USD,3.48e-06,3.49e-06,3.48e-06,-0.0387,10875913399878.0,38251764.14963863
1772773681869,PLUME/USD,0.01082,0.01083,0.01083,0.1006,306376197.0,3172134.40798
1772773681869,POL/USD,0.101,0.1011,0.1011,-0.027,42466582.2,4320653.60581
1772773681869,PUMP/USD,0.002034,0.002035,0.002035,-0.0025,7262600797.0,14853232.513818
1772773681869,S/USD,0.04138,0.04139,0.04139,-0.0171,32406152.1,1351993.242753
1772773681869,SEI/USD,0.0687,0.0688,0.0687,0.0,78342486.7,5334737.34772
1772773681869,SHIB/USD,5.56e-06,5.57e-06,5.56e-06,-0.0125,1012680016831.0,5656940.59100515
1772773681869,SOL/USD,87.95,87.96,87.95,-0.0282,3594203.015,323051443.74309
1772773681869,SOMI/USD,0.2003,0.2004,0.2006,0.0172,9349954.8,1873317.11384
1772773681869,STO/USD,0.0592,0.0593,0.0594,-0.01,6572209.5,402917.84114
1772773681869,SUI/USD,0.9509,0.951,0.951,-0.0047,41663050.4,39773306.49528
1772773681869,TAO/USD,188.3,188.4,188.4,0.0091,93624.2825,17637057.69366
1772773681869,TON/USD,1.336,1.337,1.336,0.0128,7415414.16,10033858.16674
1772773681869,TRUMP/USD,3.229,3.23,3.229,-0.0603,2851719.694,9398687.022117
1772773681869,TRX/USD,0.2853,0.2854,0.2854,0.001,149578259.6,42528697.42019
1772773681869,TUT/USD,0.01006,0.01007,0.01008,-0.0473,26984134.0,279169.14376
1772773681869,UNI/USD,3.962,3.963,3.963,-0.01,3651305.95,14625865.87278
1772773681869,VIRTUAL/USD,0.7193,0.7195,0.7194,-0.0323,12497828.4,9123340.23428
1772773681869,WIF/USD,0.216,0.217,0.216,0.014,29589920.23,6347676.82808
1772773681869,WLD/USD,0.4052,0.4053,0.4053,-0.0283,20739124.7,8546780.62965
1772773681869,WLFI/USD,0.1029,0.103,0.1029,-0.0163,163461797.2,16800458.47569
1772773681869,XLM/USD,0.1571,0.1572,0.1572,-0.0157,49600110.0,7846151.4388
1772773681869,XPL/USD,0.1183,0.1184,0.1183,0.0715,171718850.4,20485873.94995
1772773681869,XRP/USD,1.3985,1.3986,1.3985,-0.0205,109437609.7,155382777.92829
1772773681869,ZEC/USD,226.62,226.63,226.61,-0.0469,157350.629,36607220.84734
1772773681869,ZEN/USD,5.708,5.709,5.709,-0.0152,375459.86,2167339.71197
1772773741908,1000CHEEMS/USD,0.000487,0.000488,0.000488,-0.0776,1427164157.0,732519.502597
1772773741908,AAVE/USD,116.97,116.98,116.98,0.007,155713.617,18224209.8183
1772773741908,ADA/USD,0.2682,0.2683,0.2683,-0.0276,132511739.9,36002478.96789
1772773741908,APT/USD,0.999,1.0,1.0,-0.002,8239243.35,8225317.65794
1772773741908,ARB/USD,0.1034,0.1035,0.1035,-0.0029,64392584.3,6651843.61102
1772773741908,ASTER/USD,0.702,0.703,0.703,-0.025,48666338.82,35536928.52873
1772773741908,AVAX/USD,9.35,9.36,9.35,-0.0138,1930397.79,18166631.7138
1772773741908,AVNT/USD,0.1697,0.1698,0.1699,-0.032,7034118.0,1199456.15352
1772773741908,BIO/USD,0.021,0.0211,0.021,-0.0141,144709748.2,3020591.30009
1772773741908,BMT/USD,0.01543,0.01544,0.01544,-0.009,6748191.0,104756.174925
1772773741908,BNB/USD,643.8,643.81,643.8,-0.0173,118712.319,77477721.40908
1772773741908,BONK/USD,6.12e-06,6.13e-06,6.13e-06,-0.0113,689871781586.0,4244208.04522119
1772773741908,BTC/USD,70454.16,70454.17,70454.17,-0.0314,26412.27446,1897838636.1138265
1772773741908,CAKE/USD,1.376,1.377,1.377,-0.0228,2597816.38,3624636.8911
1772773741908,CFX/USD,0.0497,0.04971,0.04971,-0.0126,31850561.0,1592121.98154
1772773741908,CRV/USD,0.2525,0.2526,0.2526,-0.0118,13221532.1,3348050.84041
1772773741908,DOGE/USD,0.09346,0.09347,0.09346,-0.035,871619005.0,82914345.56293
1772773741908,DOT/USD,1.516,1.517,1.517,-0.0182,5967181.54,9094889.54053
1772773741908,EDEN/USD,0.0368,0.0369,0.0369,0.0603,39515406.9,1421259.98742
1772773741908,EIGEN/USD,0.195,0.196,0.196,-0.0201,25656478.78,5063221.34373
1772773741908,ENA/USD,0.1134,0.1135,0.1135,-0.0333,121609587.08,14096079.391844
1772773741908,ETH/USD,2066.25,2066.26,2066.26,-0.0321,416153.6724,872933095.974447
1772773741908,FET/USD,0.1524,0.1525,0.1524,-0.013,30471535.7,4679718.10262
1772773741908,FIL/USD,1.012,1.013,1.013,-0.0137,8640746.93,8815382.92509
1772773741908,FLOKI/USD,2.894e-05,2.895e-05,2.895e-05,-0.0083,117500868927.0,3418624.31155893
1772773741908,FORM/USD,0.3033,0.3034,0.3033,-0.0175,26956711.9,8763570.85739
1772773741908,HBAR/USD,0.09986,0.09987,0.09987,-0.0144,80289375.0,8037529.93173
1772773741908,HEMI/USD,0.00771,0.00772,0.00772,-0.0351,146563819.1,1165987.211669
1772773741908,ICP/USD,2.528,2.529,2.529,-0.0032,2528430.88,6418979.80601
1772773741908,LINEA/USD,0.0033,0.00331,0.0033,0.0122,788027740.0,2556765.54996
1772773741908,LINK/USD,9.17,9.18,9.17,-0.0172,3056096.87,28344783.6643
1772773741908,LISTA/USD,0.0876,0.0878,0.0878,0.0022,3493398.7,308144.60851
1772773741908,LTC/USD,55.38,55.39,55.38,-0.0238,375953.79,21040639.77537
1772773741908,MIRA/USD,0.0886,0.0888,0.0888,-0.0338,18983140.8,1717169.84044
1772773741908,NEAR/USD,1.271,1.272,1.272,-0.0132,22038846.4,28329407.3147
1772773741908,ONDO/USD,0.2676,0.2677,0.2676,-0.0023,16620944.6,4422027.53508
1772773741908,OPEN/USD,0.1478,0.1479,0.1479,-0.0041,4891674.7,723359.18013
1772773741908,PAXG/USD,5132.97,5132.98,5132.98,-0.0096,15598.9846,79936635.110099
1772773741908,PENDLE/USD,1.27,1.271,1.271,-0.0313,1402243.5,1807118.8865
1772773741908,PENGU/USD,0.007095,0.007096,0.007096,-0.013,1801790624.0,13036401.668865
1772773741908,PEPE/USD,3.48e-06,3.49e-06,3.49e-06,-0.036,10875563076282.0,38250491.88292887
1772773741908,PLUME/USD,0.01084,0.01085,0.01084,0.0993,306472841.0,3173217.54618
1772773741908,POL/USD,0.1009,0.101,0.101,-0.028,42467969.7,4320685.45651
1772773741908,PUMP/USD,0.002034,0.002035,0.002034,-0.0035,7272964386.0,14874334.449059
1772773741908,S/USD,0.04136,0.04137,0.04137,-0.0176,32407119.6,1352032.54766
1772773741908,SEI/USD,0.0687,0.0688,0.0687,0.0,78368883.9,5336550.83536
1772773741908,SHIB/USD,5.56e-06,5.57e-06,5.56e-06,-0.0125,1012444804233.0,5655604.77964203
1772773741908,SOL/USD,87.93,87.94,87.94,-0.0283,3595526.256,323166219.56581
1772773741908,SOMI/USD,0.2002,0.2003,0.2004,0.0167,9350974.2,1873530.04787
1772773741908,STO/USD,0.0591,0.0592,0.0592,-0.0134,6572637.5,402943.17874
1772773741908,SUI/USD,0.9507,0.9508,0.9508,-0.0048,41678454.6,39787931.85904
1772773741908,TAO/USD,188.2,188.3,188.3,0.0085,93626.4152,17637461.18104
1772773741908,TON/USD,1.336,1.337,1.336,0.0121,7416119.77,10034813.86392
1772773741908,TRUMP/USD,3.228,3.229,3.228,-0.0587,2852633.174,9401456.400133
1772773741908,TRX/USD,0.2853,0.2854,0.2854,0.0014,149544858.3,42519180.68311
1772773741908,TUT/USD,0.01006,0.01007,0.01008,-0.0473,26984134.0,279169.14376
1772773741908,UNI/USD,3.96,3.961,3.961,-0.01,3651280.36,14625681.10082
1772773741908,VIRTUAL/USD,0.7192,0.7194,0.7193,-0.0323,12496986.4,9122676.70501
1772773741908,WIF/USD,0.216,0.217,0.216,0.014,29631240.75,6356602.0604
1772773741908,WLD/USD,0.4054,0.4055,0.4054,-0.0281,20742933.7,8548313.37327
1772773741908,WLFI/USD,0.1029,0.103,0.1029,-0.0135,163255676.7,16778927.81378
1772773741908,XLM/USD,0.1571,0.1572,0.1571,-0.0163,49600142.0,7846156.2859
1772773741908,XPL/USD,0.1183,0.1184,0.1184,0.0714,171730914.0,20487360.09402
1772773741908,XRP/USD,1.3981,1.3982,1.3982,-0.0208,109453853.5,155405128.76087
1772773741908,ZEC/USD,226.66,226.67,226.67,-0.0466,157378.541,36613395.12426
1772773741908,ZEN/USD,5.704,5.706,5.707,-0.0152,375567.74,2167954.2286
1772773802143,1000CHEEMS/USD,0.000487,0.000488,0.000488,-0.0776,1426736394.0,732275.801611
1772773802143,AAVE/USD,117.07,117.08,117.08,0.0063,155700.781,18222729.68231
1772773802143,ADA/USD,0.2686,0.2687,0.2687,-0.0279,132485995.9,35995300.63916
1772773802143,APT/USD,1.0,1.001,1.0,-0.003,8235609.58,8221672.92508
1772773802143,ARB/USD,0.1035,0.1036,0.1035,-0.0049,64375661.9,6650086.97352
1772773802143,ASTER/USD,0.701,0.702,0.702,-0.0264,48693484.1,35555955.75594
1772773802143,AVAX/USD,9.36,9.37,9.36,-0.0137,1930276.58,18165423.7378
1772773802143,AVNT/USD,0.1698,0.1699,0.1699,-0.032,7034061.0,1199446.15002
1772773802143,BIO/USD,0.021,0.0211,0.021,-0.0095,144708368.1,3020561.99477
1772773802143,BMT/USD,0.01544,0.01546,0.01544,-0.009,6748191.0,104756.174925
1772773802143,BNB/USD,644.27,644.28,644.28,-0.0175,118701.825,77470504.62833
1772773802143,BONK/USD,6.13e-06,6.14e-06,6.13e-06,-0.0129,689845524948.0,4244043.61367064
1772773802143,BTC/USD,70503.63,70503.64,70503.64,-0.0318,26417.06107,1898161116.891255
1772773802143,CAKE/USD,1.377,1.378,1.377,-0.0235,2596576.26,3622889.51581
1772773802143,CFX/USD,0.04974,0.04975,0.04975,-0.0118,31853885.0,1592287.28978
1772773802143,CRV/USD,0.2528,0.2529,0.2529,-0.011,13222481.6,3348290.62343
1772773802143,DOGE/USD,0.09356,0.09357,0.09357,-0.036,871412370.0,82893850.1369
1772773802143,DOT/USD,1.519,1.52,1.52,-0.0169,5966217.96,9093354.23549
1772773802143,EDEN/USD,0.0368,0.0369,0.0369,0.0603,39529997.6,1421798.1975
1772773802143,EIGEN/USD,0.195,0.196,0.195,-0.0299,25642386.15,5060387.1353
1772773802143,ENA/USD,0.1134,0.1135,0.1135,-0.0341,121609041.13,14095933.14454
1772773802143,ETH/USD,2068.06,2068.07,2068.06,-0.0322,416469.8611,873582957.686713
1772773802143,FET/USD,0.1526,0.1527,0.1526,-0.013,30471444.5,4679703.11988
1772773802143,FIL/USD,1.014,1.015,1.014,-0.0137,8637821.73,8812329.84145
1772773802143,FLOKI/USD,2.898e-05,2.899e-05,2.898e-05,-0.0089,117512133449.0,3418944.95253613
1772773802143,FORM/USD,0.3037,0.3039,0.3038,-0.0169,26945354.7,8760051.3895
1772773802143,HBAR/USD,0.09991,0.09992,0.09992,-0.0149,80299340.0,8038502.11743
1772773802143,HEMI/USD,0.00772,0.00773,0.00773,-0.0338,146610349.4,1166344.269399
1772773802143,ICP/USD,2.532,2.533,2.532,-0.002,2526104.05,6413071.26742
1772773802143,LINEA/USD,0.0033,0.00331,0.0033,0.0122,788027740.0,2556765.54996
1772773802143,LINK/USD,9.18,9.19,9.18,-0.0172,3056498.02,28348445.7569
1772773802143,LISTA/USD,0.0877,0.0878,0.0878,0.0011,3493160.6,308123.75095
1772773802143,LTC/USD,55.42,55.43,55.42,-0.024,375788.195,21031091.37499
1772773802143,MIRA/USD,0.0886,0.0887,0.0887,-0.0349,18981203.4,1716990.80938
1772773802143,NEAR/USD,1.273,1.274,1.274,-0.0125,22046045.7,28338543.3489
1772773802143,ONDO/USD,0.2679,0.268,0.2679,-0.0034,16624552.5,4422992.87692
1772773802143,OPEN/USD,0.1479,0.148,0.148,-0.0041,4891469.6,723328.4345
1772773802143,PAXG/USD,5130.76,5130.77,5130.95,-0.0101,15613.8171,80012502.83723
1772773802143,PENDLE/USD,1.271,1.272,1.271,-0.0328,1402030.4,1806836.4059
1772773802143,PENGU/USD,0.007103,0.007104,0.007104,-0.0138,1801884318.0,13037063.318464
1772773802143,PEPE/USD,3.48e-06,3.49e-06,3.49e-06,-0.0386,10866003784690.0,38215775.39467332
1772773802143,PLUME/USD,0.01086,0.01087,0.01086,0.0991,309022144.0,3200947.52999
1772773802143,POL/USD,0.1011,0.1012,0.1011,-0.027,42463540.6,4320204.09763
1772773802143,PUMP/USD,0.002035,0.002036,0.002035,-0.0045,7273037257.0,14874456.847455
1772773802143,S/USD,0.04139,0.04141,0.0414,-0.0183,32408236.0,1352077.070643
1772773802143,SEI/USD,0.0687,0.0688,0.0688,0.0014,78410726.5,5339431.04954
1772773802143,SHIB/USD,5.57e-06,5.58e-06,5.58e-06,-0.0124,1009477106667.0,5638733.82009855
1772773802143,SOL/USD,88.02,88.03,88.02,-0.0286,3595411.772,323151656.26347
1772773802143,SOMI/USD,0.2004,0.2005,0.2004,0.0146,9350709.9,1873477.91165
1772773802143,STO/USD,0.0591,0.0592,0.0592,-0.0134,6572637.5,402943.17874
1772773802143,SUI/USD,0.9522,0.9523,0.9523,-0.0045,41654125.8,39764675.74603
1772773802143,TAO/USD,188.4,188.5,188.5,0.008,93640.7427,17640166.44157
1772773802143,TON/USD,1.335,1.336,1.336,0.0113,7426388.23,10048629.21002
1772773802143,TRUMP/USD,3.23,3.231,3.23,-0.0584,2845615.071,9377385.676438
1772773802143,TRX/USD,0.2853,0.2854,0.2854,0.001,149348758.7,42463294.81204
1772773802143,TUT/USD,0.01007,0.01008,0.01007,-0.0465,26985392.0,279181.70064
1772773802143,UNI/USD,3.963,3.964,3.964,-0.0105,3662189.28,14668899.78298
1772773802143,VIRTUAL/USD,0.7201,0.7202,0.7201,-0.0331,12496359.8,9122193.4427
1772773802143,WIF/USD,0.216,0.217,0.217,0.0187,29634909.82,6357402.06859
1772773802143,WLD/USD,0.4057,0.4058,0.4057,-0.0295,20735939.0,8545385.15957
1772773802143,WLFI/USD,0.103,0.1031,0.103,-0.0135,163125618.5,16765348.84193
1772773802143,XLM/USD,0.1572,0.1573,0.1572,-0.0169,49590270.0,7844575.9231
1772773802143,XPL/USD,0.1184,0.1185,0.1184,0.0714,171767613.1,20491710.40866
1772773802143,XRP/USD,1.3991,1.3992,1.3991,-0.0213,109486284.2,155449641.29863
1772773802143,ZEC/USD,226.93,226.94,226.92,-0.0467,157367.917,36610738.15115
1772773802143,ZEN/USD,5.705,5.707,5.705,-0.0174,375571.41,2167973.74485
1772773861905,1000CHEEMS/USD,0.000487,0.000488,0.000487,-0.0794,1425299432.0,731495.174781
1772773861905,AAVE/USD,117.08,117.09,117.09,0.0076,155687.321,18221168.10558
1772773861905,ADA/USD,0.2685,0.2686,0.2686,-0.0269,132452072.2,35985906.32817
1772773861905,APT/USD,1.001,1.002,1.002,-0.002,8239967.85,8226035.94546
1772773861905,ARB/USD,0.1035,0.1036,0.1036,-0.002,64144408.1,6626059.87479
1772773861905,ASTER/USD,0.701,0.702,0.702,-0.0264,48645177.11,35520903.52132
1772773861905,AVAX/USD,9.35,9.36,9.36,-0.0127,1930258.69,18165253.0479
1772773861905,AVNT/USD,0.1699,0.1701,0.17,-0.0314,7032579.6,1199184.24152
1772773861905,BIO/USD,0.021,0.0211,0.021,-0.0095,144519309.7,3016553.91769
1772773861905,BMT/USD,0.01545,0.01547,0.01547,-0.0071,6750021.5,104784.48208
1772773861905,BNB/USD,644.05,644.06,644.06,-0.0171,118675.603,77452872.68698
1772773861905,BONK/USD,6.13e-06,6.14e-06,6.13e-06,-0.0113,689574253174.0,4242357.4615093
1772773861905,BTC/USD,70471.33,70471.34,70471.34,-0.0315,26417.68021,1898185823.7643776
1772773861905,CAKE/USD,1.376,1.377,1.377,-0.0228,2596992.91,3623445.39423
1772773861905,CFX/USD,0.04974,0.04975,0.04975,-0.0118,31857593.0,1592471.85136
1772773861905,CRV/USD,0.2528,0.2529,0.2529,-0.0106,13222666.2,3348337.18249
1772773861905,DOGE/USD,0.09351,0.09352,0.09352,-0.0347,871226409.0,82874975.41076
1772773861905,DOT/USD,1.519,1.52,1.519,-0.0156,5964568.19,9090802.66489
1772773861905,EDEN/USD,0.0369,0.037,0.0369,0.0603,39544853.3,1422345.62453
1772773861905,EIGEN/USD,0.195,0.196,0.195,-0.0299,25642488.45,5060407.0838
1772773861905,ENA/USD,0.1136,0.1137,0.1137,-0.0307,121724977.88,14108964.252663
1772773861905,ETH/USD,2067.92,2067.93,2067.93,-0.0317,416426.9283,873486653.128504
1772773861905,FET/USD,0.1525,0.1526,0.1526,-0.013,30472545.6,4679857.24917
1772773861905,FIL/USD,1.013,1.014,1.014,-0.0137,8638637.14,8813156.66719
1772773861905,FLOKI/USD,2.898e-05,2.899e-05,2.899e-05,-0.0079,117515259148.0,3419029.24245221
1772773861905,FORM/USD,0.3037,0.3038,0.3038,-0.0156,26943890.8,8759588.20283
1772773861905,HBAR/USD,0.0999,0.09991,0.09991,-0.0137,80299406.0,8038498.79407
1772773861905,HEMI/USD,0.00771,0.00772,0.00772,-0.0363,146360032.5,1164337.678719
1772773861905,ICP/USD,2.533,2.534,2.534,0.0003,2525192.46,6410758.36817
1772773861905,LINEA/USD,0.0033,0.00331,0.00331,0.0184,788569442.0,2558558.84648
1772773861905,LINK/USD,9.18,9.19,9.18,-0.0161,3055700.67,28340998.798
1772773861905,LISTA/USD,0.0878,0.0879,0.0879,0.0022,3495195.4,308302.50809
1772773861905,LTC/USD,55.41,55.42,55.41,-0.0233,375719.875,21027156.51066
1772773861905,MIRA/USD,0.0887,0.0889,0.0888,-0.0338,18981776.6,1717041.11455
1772773861905,NEAR/USD,1.274,1.275,1.274,-0.0117,22048748.4,28341978.872
1772773861905,ONDO/USD,0.2679,0.268,0.2679,-0.0015,16616874.2,4420930.69557
1772773861905,OPEN/USD,0.1479,0.148,0.148,-0.0034,4880809.9,721743.04416
1772773861905,PAXG/USD,5131.22,5131.23,5131.23,-0.0101,15606.4878,79974511.052557
1772773861905,PENDLE/USD,1.271,1.272,1.272,-0.0313,1402486.6,1807395.6923
1772773861905,PENGU/USD,0.007104,0.007105,0.007104,-0.0132,1801987779.0,13037795.417612
1772773861905,PEPE/USD,3.48e-06,3.49e-06,3.49e-06,-0.0386,10881162860018.0,38268561.09146475
1772773861905,PLUME/USD,0.0108,0.01081,0.01081,0.0952,309262928.0,3203559.21009
1772773861905,POL/USD,0.1011,0.1012,0.1012,-0.026,42475037.1,4321354.29226
1772773861905,PUMP/USD,0.002032,0.002033,0.002033,-0.004,7273428181.0,14875246.139636
1772773861905,S/USD,0.04139,0.0414,0.0414,-0.0181,32401232.6,1351780.627463
1772773861905,SEI/USD,0.0688,0.0689,0.0689,0.0029,78493114.1,5345104.2873
1772773861905,SHIB/USD,5.57e-06,5.58e-06,5.58e-06,-0.0107,1008999538429.0,5636038.39715088
1772773861905,SOL/USD,88.02,88.03,88.03,-0.0272,3594013.776,323024109.2105
1772773861905,SOMI/USD,0.2004,0.2006,0.2005,0.0141,9343813.5,1872117.46849
1772773861905,STO/USD,0.0591,0.0592,0.0592,-0.0134,6572637.5,402943.17874
1772773861905,SUI/USD,0.952,0.9521,0.9521,-0.0028,41660436.4,39770651.18262
1772773861905,TAO/USD,188.4,188.5,188.5,0.0074,93484.3948,17610919.74817
1772773861905,TON/USD,1.335,1.336,1.336,0.0113,7425537.12,10047581.51322
1772773861905,TRUMP/USD,3.231,3.232,3.232,-0.0572,2846173.51,9378966.074236
1772773861905,TRX/USD,0.2853,0.2854,0.2854,0.0014,149302186.7,42450027.83275
1772773861905,TUT/USD,0.01006,0.01007,0.01007,-0.0465,26985392.0,279181.70064
1772773861905,UNI/USD,3.963,3.964,3.964,-0.0095,3663293.1,14673252.19614
1772773861905,VIRTUAL/USD,0.72,0.7201,0.7201,-0.0324,12445067.5,9083976.78389
1772773861905,WIF/USD,0.216,0.217,0.217,0.014,29634713.06,6357360.02765
1772773861905,WLD/USD,0.4057,0.4058,0.4058,-0.0292,20727031.7,8541618.65709
1772773861905,WLFI/USD,0.1029,0.103,0.103,-0.0135,162934845.3,16745433.22962
1772773861905,XLM/USD,0.1572,0.1573,0.1572,-0.0169,49599472.0,7846018.544
1772773861905,XPL/USD,0.1182,0.1183,0.1183,0.0725,171778842.7,20493054.39661
1772773861905,XRP/USD,1.3988,1.3989,1.3989,-0.0208,109488653.0,155452625.20729
1772773861905,ZEC/USD,227.05,227.06,227.06,-0.0439,157364.55,36609483.60848
1772773861905,ZEN/USD,5.707,5.708,5.709,-0.0161,375566.36,2167943.57448
1772773921933,1000CHEEMS/USD,0.000487,0.000488,0.000487,-0.0777,1425059389.0,731352.080859
1772773921933,AAVE/USD,117.0,117.01,117.01,0.0071,155633.356,18214903.33337
1772773921933,ADA/USD,0.2683,0.2684,0.2684,-0.0269,132440844.7,35982664.43287
1772773921933,APT/USD,1.0,1.001,1.001,-0.002,8239446.16,8225511.78011
1772773921933,ARB/USD,0.1034,0.1035,0.1035,-0.0029,64146433.2,6626269.36659
1772773921933,ASTER/USD,0.701,0.702,0.702,-0.0278,48658197.47,35530028.45755
1772773921933,AVAX/USD,9.35,9.36,9.35,-0.0138,1929180.41,18155029.5094
1772773921933,AVNT/USD,0.1697,0.1698,0.1698,-0.0325,7032802.3,1199222.05598
1772773921933,BIO/USD,0.021,0.0211,0.021,-0.0095,144519309.7,3016553.91769
1772773921933,BMT/USD,0.01544,0.01545,0.01545,-0.0084,6751434.7,104806.31602
1772773921933,BNB/USD,643.6,643.61,643.61,-0.0181,118689.742,77461783.95488
1772773921933,BONK/USD,6.13e-06,6.14e-06,6.14e-06,-0.0113,689521335155.0,4242028.9372405
1772773921933,BTC/USD,70411.03,70411.04,70411.04,-0.0326,26427.19091,1898842520.8117256
1772773921933,CAKE/USD,1.375,1.376,1.375,-0.0242,2600077.02,3627689.16746
1772773921933,CFX/USD,0.04973,0.04974,0.04974,-0.012,31881218.0,1593646.96576
1772773921933,CRV/USD,0.2527,0.2528,0.2528,-0.011,13222233.6,3348226.43241
1772773921933,DOGE/USD,0.09343,0.09344,0.09343,-0.0359,871216268.0,82873103.90439
1772773921933,DOT/USD,1.519,1.52,1.52,-0.0137,5963584.16,9089281.50001
1772773921933,EDEN/USD,0.0369,0.037,0.0369,0.0603,39551492.5,1422590.61101
1772773921933,EIGEN/USD,0.195,0.196,0.195,-0.0299,25642740.55,5060456.3928
1772773921933,ENA/USD,0.1134,0.1135,0.1135,-0.0333,121805222.43,14117976.887099
1772773921933,ETH/USD,2066.33,2066.34,2066.34,-0.0325,416495.8304,873626990.851172
1772773921933,FET/USD,0.1524,0.1525,0.1524,-0.0143,30468363.1,4679209.40842
1772773921933,FIL/USD,1.013,1.014,1.014,-0.0146,8638311.46,8812821.86815
1772773921933,FLOKI/USD,2.898e-05,2.899e-05,2.899e-05,-0.0076,117529936203.0,3419453.74224065
1772773921933,FORM/USD,0.3033,0.3034,0.3034,-0.0166,26946546.2,8760370.36892
1772773921933,HBAR/USD,0.09983,0.09984,0.09984,-0.0146,80296842.0,8038229.9218
1772773921933,HEMI/USD,0.00771,0.00772,0.00772,-0.0363,146241637.5,1163385.792195
1772773921933,ICP/USD,2.531,2.532,2.532,-0.0008,2523618.44,6406770.9431
1772773921933,LINEA/USD,0.0033,0.00331,0.00331,0.0184,788576464.0,2558582.0893
1772773921933,LINK/USD,9.17,9.18,9.18,-0.0161,3056402.18,28347433.3945
1772773921933,LISTA/USD,0.0877,0.0879,0.0879,0.0011,3494850.0,308272.21651
1772773921933,LTC/USD,55.38,55.39,55.39,-0.0235,375704.612,21026259.2572
1772773921933,MIRA/USD,0.0888,0.0889,0.0888,-0.0348,18981702.4,1717034.29557
1772773921933,NEAR/USD,1.274,1.275,1.274,-0.0117,22047706.7,28340635.2837
1772773921933,ONDO/USD,0.2677,0.2678,0.2678,-0.0019,16603169.8,4417252.59699
1772773921933,OPEN/USD,0.1478,0.1479,0.1479,-0.0048,4879921.6,721610.83204
1772773921933,PAXG/USD,5132.65,5132.66,5132.38,-0.0098,15608.1912,79983243.691001
1772773921933,PENDLE/USD,1.27,1.271,1.271,-0.032,1401598.5,1806207.2429
1772773921933,PENGU/USD,0.007097,0.007098,0.007098,-0.0137,1802164371.0,13039044.578648
1772773921933,PEPE/USD,3.48e-06,3.49e-06,3.48e-06,-0.0387,10881370862961.0,38269247.99565494
1772773921933,PLUME/USD,0.01078,0.01079,0.01079,0.0943,309638506.0,3207629.02226
1772773921933,POL/USD,0.101,0.1011,0.101,-0.0289,42484515.9,4322309.49541
1772773921933,PUMP/USD,0.00203,0.002031,0.002031,-0.0045,7274135599.0,14876682.162064
