ts,pair,bid,ask,last,change_24h,coin_value,unit_value
1772851000608,BONK/USD,5.84e-06,5.85e-06,5.85e-06,-0.0473,623763917962.0,3703719.69812832
1772851000608,BTC/USD,68133.39,68133.4,68133.4,-0.0427,21627.92723,1500419740.3476298
1772851000608,CAKE/USD,1.336,1.337,1.337,-0.0409,1859217.9,2521540.0381
1772851000608,CFX/USD,0.04874,0.04875,0.04875,-0.0311,25948976.0,1288926.73937
1772851000608,CRV/USD,0.2415,0.2416,0.2416,-0.047,10312871.5,2549603.84711
1772851000608,DOGE/USD,0.09119,0.0912,0.0912,-0.0272,862897378.0,79166096.70281
1772851000608,DOT/USD,1.499,1.5,1.499,-0.019,4849597.35,7267845.87163
1772851000608,EDEN/USD,0.0399,0.04,0.04,0.1019,73935958.8,2848984.44881
1772851000608,EIGEN/USD,0.181,0.182,0.181,-0.0766,16597835.89,3128039.5876
1772851000608,ENA/USD,0.1038,0.1039,0.1039,-0.0966,125391311.19,13742030.905738
1772851000608,ETH/USD,1976.48,1976.49,1976.48,-0.0516,397063.2634,800395019.931904
1772851000608,FET/USD,0.1454,0.1455,0.1455,-0.0528,39874558.7,5904428.27213
1772851000608,FIL/USD,0.975,0.976,0.975,-0.0423,7508724.47,7491142.87004
1772851000608,FLOKI/USD,2.805e-05,2.806e-05,2.805e-05,-0.0345,101974118859.0,2882289.21741904
1772851000608,FORM/USD,0.2752,0.2756,0.2756,-0.124,13020298.4,3782724.35728
1772851000608,HBAR/USD,0.09715,0.09716,0.09715,-0.0328,76261694.0,7481416.81198
1772851000608,HEMI/USD,0.00736,0.00737,0.00736,-0.0589,112138822.1,850131.85688
1772851000608,ICP/USD,2.448,2.449,2.448,-0.0378,3480733.02,8824608.7403
1772851000608,LINEA/USD,0.00314,0.00315,0.00314,-0.0427,883897411.0,2875166.10226
1772851000608,LINK/USD,8.76,8.77,8.77,-0.0519,2154215.17,19268804.9372
1772851000608,LISTA/USD,0.0851,0.0853,0.0851,-0.0363,3070989.0,269729.58368
1772851000608,LTC/USD,53.8,53.81,53.8,-0.0342,291318.275,15830837.74175
1772851000608,MIRA/USD,0.0869,0.087,0.0869,-0.0493,8013244.6,712669.69251
1772851000608,NEAR/USD,1.238,1.239,1.239,-0.0306,15529648.6,19376677.0777
1772851000608,ONDO/USD,0.2533,0.2534,0.2533,-0.0535,15640473.4,4045360.23085
1772851000608,OPEN/USD,0.1412,0.1413,0.1413,-0.0342,3533844.0,510660.53237
1772851000608,PAXG/USD,5169.76,5169.77,5169.77,0.0061,9175.9832,47153078.240009
1772851000608,PENDLE/USD,1.224,1.225,1.225,-0.043,2718855.3,3351554.2863
1772851000608,PENGU/USD,0.006802,0.006803,0.006803,-0.0467,1158825348.0,8059698.17963
1772851000608,PEPE/USD,3.38e-06,3.39e-06,3.38e-06,-0.0316,9509534060811.0,32389545.42211373
1772851000608,PLUME/USD,0.01138,0.01139,0.01139,0.0615,826758583.0,9344184.06867
1772851000608,POL/USD,0.0985,0.0986,0.0986,-0.0286,50633128.2,5046863.11136
1772851000608,PUMP/USD,0.001859,0.00186,0.001859,-0.0733,8885351163.0,17182205.610263
1772851000608,S/USD,0.03963,0.03965,0.03965,-0.0485,28892706.4,1170499.407694
1772851000608,SEI/USD,0.0659,0.066,0.0659,-0.0338,93814603.9,6362544.51754
1772851000608,SHIB/USD,5.39e-06,5.4e-06,5.4e-06,-0.0306,1013661635945.0,5530123.09907717
1772851000608,SOL/USD,84.38,84.39,84.39,-0.0443,2970471.514,255254117.57834
1772851000608,SOMI/USD,0.1897,0.1899,0.1896,-0.0586,6497665.6,1274582.36059
1772851000608,STO/USD,0.0585,0.0587,0.0586,-0.0218,1651570.7,97446.00797
1772851000608,SUI/USD,0.8985,0.8986,0.8985,-0.0577,43316209.6,39950512.08584
1772851000608,TAO/USD,176.3,176.4,176.4,-0.0637,81919.7845,14772733.83493
1772851000608,TON/USD,1.325,1.326,1.325,-0.0112,4968242.06,6582826.4086
1772851000608,TRUMP/USD,3.111,3.112,3.111,-0.0422,2151136.131,6829962.524697
1772851000608,TRX/USD,0.2845,0.2846,0.2846,-0.0018,100298990.7,28675757.83758
1772851000608,TUT/USD,0.00998,0.00999,0.00998,-0.0226,37530073.0,380478.17883
1772851000608,UNI/USD,3.84,3.841,3.841,-0.0386,2878202.28,11229571.37718
1772851000608,VIRTUAL/USD,0.6856,0.6857,0.6858,-0.0528,9192309.7,6437945.5676
1772851000608,WIF/USD,0.187,0.188,0.188,-0.1337,55010938.81,10881717.78591
1772851000608,WLD/USD,0.3881,0.3882,0.3882,-0.0514,24262659.8,9591281.0395
1772851000608,WLFI/USD,0.0991,0.0992,0.0991,-0.036,115254004.7,11598308.3117
1772851000608,XLM/USD,0.1525,0.1526,0.1526,-0.0373,36286790.0,5613954.17
1772851000608,XPL/USD,0.0982,0.0983,0.0982,-0.1831,152567681.6,16415063.83575
1772851000608,XRP/USD,1.3638,1.3639,1.3638,-0.0327,111740346.5,153622961.39057
1772851000608,ZEC/USD,210.26,210.27,210.26,-0.0757,154795.618,33395766.83571
1772851000608,ZEN/USD,5.41,5.411,5.412,-0.057,436432.83,2425499.11051
1772851060608,1000CHEEMS/USD,0.00048,0.000481,0.000481,-0.0303,1466690029.0,712604.484149
1772851060608,AAVE/USD,110.61,110.62,110.62,-0.0592,104626.842,11879994.29856
1772851060608,ADA/USD,0.2586,0.2587,0.2587,-0.0433,127457509.2,33392430.68595
1772851060608,APT/USD,0.954,0.955,0.954,-0.0517,6544625.37,6399130.16404
1772851060608,ARB/USD,0.0995,0.0996,0.0996,-0.0451,64476057.8,6546321.97789
1772851060608,ASTER/USD,0.7,0.701,0.7,-0.0043,22695404.38,15856987.45198
1772851060608,AVAX/USD,9.02,9.03,9.03,-0.0394,2974949.42,27034215.7163
1772851060608,AVNT/USD,0.1606,0.1607,0.1606,-0.0696,6994422.4,1153784.51451
1772851060608,BIO/USD,0.0204,0.0205,0.0205,-0.0192,197815350.1,4109851.58357
1772851060608,BMT/USD,0.01482,0.01483,0.01483,-0.0457,10523405.9,159109.300503
1772851060608,BNB/USD,626.56,626.57,626.57,-0.036,111789.607,71120412.50139
1772851060608,BONK/USD,5.83e-06,5.84e-06,5.84e-06,-0.0505,623787249729.0,3703845.9172378
1772851060608,BTC/USD,68100.01,68100.02,68100.02,-0.0436,21626.87232,1500332096.6080232
1772851060608,CAKE/USD,1.335,1.336,1.336,-0.0417,1858978.94,2521163.98591
1772851060608,CFX/USD,0.04872,0.04875,0.04873,-0.0303,25830982.0,1282981.06113
1772851060608,CRV/USD,0.2413,0.2415,0.2414,-0.0478,10315395.7,2550172.35822
1772851060608,DOGE/USD,0.09116,0.09117,0.09117,-0.028,863052229.0,79179977.61104
1772851060608,DOT/USD,1.499,1.5,1.5,-0.019,4850749.51,7269507.38418
1772851060608,EDEN/USD,0.0399,0.04,0.04,0.1019,74049936.8,2853537.26203
1772851060608,EIGEN/USD,0.181,0.182,0.181,-0.0813,16597823.39,3128033.56
1772851060608,ENA/USD,0.1037,0.1038,0.1038,-0.0974,125651628.77,13768974.228023
1772851060608,ETH/USD,1974.74,1974.75,1974.74,-0.0529,396993.3388,800239682.221823
1772851060608,FET/USD,0.1452,0.1453,0.1453,-0.0535,39878272.0,5904963.47164
1772851060608,FIL/USD,0.974,0.975,0.974,-0.0433,7509030.36,7491351.40375
1772851060608,FLOKI/USD,2.802e-05,2.803e-05,2.803e-05,-0.0355,102001519045.0,2883043.60441175
1772851060608,FORM/USD,0.2752,0.2754,0.2756,-0.1257,13018890.6,3782281.07098
1772851060608,HBAR/USD,0.09708,0.09709,0.09709,-0.0337,76263953.0,7481616.2593
1772851060608,HEMI/USD,0.00736,0.00737,0.00736,-0.0589,112138822.1,850131.85688
1772851060608,ICP/USD,2.446,2.447,2.447,-0.0386,3481109.48,8825435.12627
1772851060608,LINEA/USD,0.00314,0.00315,0.00314,-0.0427,884068353.0,2875702.86014
1772851060608,LINK/USD,8.76,8.77,8.76,-0.054,2154098.1,19267691.8343
1772851060608,LISTA/USD,0.085,0.0852,0.0852,-0.0352,3071387.4,269763.56078
1772851060608,LTC/USD,53.78,53.79,53.79,-0.0345,291354.785,15832745.30985
1772851060608,MIRA/USD,0.087,0.0871,0.0871,-0.0471,8019117.5,713181.0514
1772851060608,NEAR/USD,1.237,1.238,1.238,-0.0306,15525369.6,19371202.3509
1772851060608,ONDO/USD,0.2533,0.2534,0.2533,-0.0542,15650248.5,4047799.60565
1772851060608,OPEN/USD,0.1412,0.1413,0.1413,-0.0342,3533844.0,510660.53237
1772851060608,PAXG/USD,5168.3,5168.31,5168.1,0.0055,9180.2683,47175268.476537
1772851060608,PENDLE/USD,1.223,1.224,1.224,-0.0438,2718953.5,3351657.6424
1772851060608,PENGU/USD,0.006795,0.006797,0.006797,-0.0477,1158879532.0,8060013.76151
1772851060608,PEPE/USD,3.38e-06,3.39e-06,3.38e-06,-0.0316,9508107067351.0,32384560.05979174
1772851060608,PLUME/USD,0.01138,0.01139,0.01139,0.0615,826214833.0,9338803.54486
1772851060608,POL/USD,0.0985,0.0986,0.0986,-0.0286,50638113.6,5047349.44092
1772851060608,PUMP/USD,0.001856,0.001857,0.001857,-0.0748,8877205616.0,17165835.403713
1772851060608,S/USD,0.0396,0.03961,0.03961,-0.0493,28895065.0,1170591.333019
1772851060608,SEI/USD,0.0659,0.066,0.066,-0.0323,93745054.9,6357707.15808
1772851060608,SHIB/USD,5.39e-06,5.4e-06,5.39e-06,-0.0341,1013576754620.0,5529649.81124033
1772851060608,SOL/USD,84.35,84.36,84.35,-0.045,2969920.165,255201996.60502
1772851060608,SOMI/USD,0.1897,0.1898,0.1899,-0.0576,6497840.1,1274614.80929
1772851060608,STO/USD,0.0585,0.0587,0.0586,-0.0218,1651570.7,97446.00797
1772851060608,SUI/USD,0.898,0.8981,0.8981,-0.0591,43311716.9,39945918.43628
1772851060608,TAO/USD,176.2,176.3,176.2,-0.0648,81911.5269,14771059.32312
1772851060608,TON/USD,1.325,1.326,1.325,-0.0112,4970479.17,6585763.91351
1772851060608,TRUMP/USD,3.111,3.112,3.111,-0.0419,2150329.53,6827249.804789
1772851060608,TRX/USD,0.2845,0.2846,0.2845,-0.0018,100304854.8,28677425.27613
1772851060608,TUT/USD,0.00997,0.00998,0.00998,-0.0226,37535664.0,380533.98478
1772851060608,UNI/USD,3.839,3.84,3.839,-0.0398,2878619.89,11231081.32813
1772851060608,VIRTUAL/USD,0.6851,0.6853,0.6848,-0.0548,9192360.2,6437911.43958
1772851060608,WIF/USD,0.187,0.188,0.188,-0.1337,55128630.53,10903748.64302
1772851060608,WLD/USD,0.3879,0.388,0.3879,-0.0523,24263839.1,9591640.33993
1772851060608,WLFI/USD,0.099,0.0991,0.099,-0.038,115295079.0,11602374.76967
1772851060608,XLM/USD,0.1524,0.1525,0.1525,-0.0379,36121121.0,5587665.8573
1772851060608,XPL/USD,0.0981,0.0982,0.0982,-0.1831,152514649.2,16408093.02858
1772851060608,XRP/USD,1.3633,1.3634,1.3634,-0.0334,111766292.9,153656474.72548
1772851060608,ZEC/USD,210.48,210.5,210.47,-0.0752,154811.129,33398865.67529
1772851060608,ZEN/USD,5.406,5.407,5.403,-0.0584,436722.0,2427047.09997
1772851120623,1000CHEEMS/USD,0.00048,0.000481,0.00048,-0.0343,1466698575.0,712602.624087
1772851120623,AAVE/USD,110.59,110.6,110.6,-0.0593,104699.488,11887859.25575
1772851120623,ADA/USD,0.2587,0.2588,0.2588,-0.0426,127440658.6,33387815.62403
1772851120623,APT/USD,0.953,0.954,0.954,-0.0508,6545020.25,6399482.7758
1772851120623,ARB/USD,0.0995,0.0996,0.0995,-0.047,64529352.1,6551602.67214
1772851120623,ASTER/USD,0.7,0.701,0.701,-0.0029,22693253.59,15855474.69847
1772851120623,AVAX/USD,9.02,9.03,9.03,-0.0394,2974955.83,27034261.1651
1772851120623,AVNT/USD,0.1606,0.1607,0.1606,-0.0717,6987490.0,1152586.368
1772851120623,BIO/USD,0.0204,0.0205,0.0205,-0.0192,197811661.2,4109774.44976
1772851120623,BMT/USD,0.01482,0.01483,0.01483,-0.0464,10521851.4,159085.143573
1772851120623,BNB/USD,626.53,626.54,626.54,-0.0358,111812.083,71133125.73164
1772851120623,BONK/USD,5.83e-06,5.84e-06,5.84e-06,-0.0489,623796715601.0,3703900.97080006
1772851120623,BTC/USD,68101.1,68101.11,68101.11,-0.043,21628.49068,1500437520.5013204
1772851120623,CAKE/USD,1.335,1.336,1.336,-0.0417,1859569.47,2521952.40597
1772851120623,CFX/USD,0.04872,0.04875,0.04873,-0.0305,25830393.0,1282951.46388
1772851120623,CRV/USD,0.2413,0.2414,0.2413,-0.0486,10320883.1,2551478.37862
1772851120623,DOGE/USD,0.0912,0.09121,0.0912,-0.0265,863071143.0,79181282.5055
1772851120623,DOT/USD,1.5,1.501,1.5,-0.0197,4852060.14,7271472.80642
1772851120623,EDEN/USD,0.0398,0.0399,0.0398,0.0934,74057351.7,2853930.87695
1772851120623,EIGEN/USD,0.181,0.182,0.182,-0.0715,16597843.39,3128034.5571
1772851120623,ENA/USD,0.1037,0.1038,0.1038,-0.0974,125680567.75,13771855.773072
1772851120623,ETH/USD,1974.09,1974.1,1974.09,-0.0526,397089.2664,800420329.48947
1772851120623,FET/USD,0.1452,0.1453,0.1452,-0.0535,39673527.5,5873474.78554
1772851120623,FIL/USD,0.975,0.976,0.975,-0.0423,7508674.73,7490935.34093
1772851120623,FLOKI/USD,2.801e-05,2.802e-05,2.802e-05,-0.0358,102010619689.0,2883292.90180074
1772851120623,FORM/USD,0.2751,0.2752,0.2752,-0.1272,13018888.0,3782277.99546
1772851120623,HBAR/USD,0.09706,0.09707,0.09707,-0.0338,76294129.0,7484538.11651
1772851120623,HEMI/USD,0.00736,0.00737,0.00737,-0.0576,112142213.4,850156.850761
1772851120623,ICP/USD,2.446,2.447,2.446,-0.0386,3481562.14,8826466.84374
1772851120623,LINEA/USD,0.00314,0.00315,0.00315,-0.0397,884070892.0,2875710.85799
1772851120623,LINK/USD,8.76,8.77,8.76,-0.052,2153909.71,19265804.8921
1772851120623,LISTA/USD,0.085,0.0852,0.0852,-0.0352,3071387.4,269763.56078
1772851120623,LTC/USD,53.81,53.82,53.82,-0.0338,291504.153,15840733.6445
1772851120623,MIRA/USD,0.0871,0.0872,0.0871,-0.0481,8014966.6,712791.76865
1772851120623,NEAR/USD,1.237,1.238,1.238,-0.0306,15522207.7,19367078.203
1772851120623,ONDO/USD,0.2531,0.2532,0.2532,-0.0539,15660855.0,4050475.98817
1772851120623,OPEN/USD,0.1412,0.1413,0.1413,-0.0342,3533844.0,510660.53237
1772851120623,PAXG/USD,5166.72,5166.73,5166.73,0.0056,9281.0211,47695690.667289
1772851120623,PENDLE/USD,1.222,1.223,1.222,-0.0454,2719522.3,3352344.678
1772851120623,PENGU/USD,0.006796,0.006798,0.006797,-0.0473,1159133951.0,8061738.094788
1772851120623,PEPE/USD,3.38e-06,3.39e-06,3.39e-06,-0.0259,9508201197140.0,32384877.65266475
1772851120623,PLUME/USD,0.0114,0.01141,0.01141,0.0653,825784532.0,9334390.47359
1772851120623,POL/USD,0.0984,0.0985,0.0985,-0.0286,50641126.4,5047631.13182
1772851120623,PUMP/USD,0.001856,0.001857,0.001856,-0.0748,8876984805.0,17165121.470495
1772851120623,S/USD,0.0396,0.03962,0.03961,-0.0488,28895065.4,1170590.365039
1772851120623,SEI/USD,0.0659,0.066,0.0659,-0.0352,93709772.5,6355299.80197
1772851120623,SHIB/USD,5.39e-06,5.4e-06,5.4e-06,-0.0288,1013522429128.0,5529346.7086364
1772851120623,SOL/USD,84.39,84.4,84.39,-0.0448,2967086.097,254948265.46447
1772851120623,SOMI/USD,0.1897,0.1898,0.1899,-0.0576,6497840.1,1274614.80929
1772851120623,STO/USD,0.0585,0.0587,0.0586,-0.0218,1651570.7,97446.00797
1772851120623,SUI/USD,0.8982,0.8983,0.8983,-0.0584,43310626.2,39944624.97716
1772851120623,TAO/USD,176.3,176.4,176.3,-0.0638,81905.0026,14769827.52633
1772851120623,TON/USD,1.325,1.326,1.325,-0.0112,4970308.37,6585521.65136
1772851120623,TRUMP/USD,3.113,3.114,3.114,-0.0407,2150624.823,6828054.459125
1772851120623,TRX/USD,0.2845,0.2846,0.2846,-0.0018,100301928.4,28676588.98153
1772851120623,TUT/USD,0.00997,0.00998,0.00998,-0.0226,37535664.0,380533.98478
1772851120623,UNI/USD,3.839,3.84,3.84,-0.0388,2878439.44,11230175.30297
1772851120623,VIRTUAL/USD,0.685,0.6851,0.6851,-0.054,9195363.2,6439950.57663
1772851120623,WIF/USD,0.186,0.187,0.187,-0.1423,55157368.19,10909121.96451
1772851120623,WLD/USD,0.3876,0.3877,0.3877,-0.0514,24271759.7,9594580.26429
1772851120623,WLFI/USD,0.099,0.0991,0.099,-0.037,115252020.1,11597939.59537
1772851120623,XLM/USD,0.1524,0.1525,0.1525,-0.0379,36123835.0,5588036.5954
1772851120623,XPL/USD,0.098,0.0981,0.0981,-0.1832,152485690.9,16404131.46562
1772851120623,XRP/USD,1.3633,1.3634,1.3633,-0.0328,111828806.8,153741519.4417
1772851120623,ZEC/USD,210.17,210.18,210.17,-0.0757,155337.104,33509381.11567
1772851120623,ZEN/USD,5.405,5.407,5.407,-0.0574,436737.35,2427129.61202
1772851180628,1000CHEEMS/USD,0.000479,0.00048,0.00048,-0.0343,1467298541.0,712884.267579
1772851180628,AAVE/USD,110.57,110.58,110.58,-0.0606,104671.18,11884434.98295
1772851180628,ADA/USD,0.2587,0.2588,0.2587,-0.0437,127420729.4,33382357.36239
1772851180628,APT/USD,0.953,0.954,0.953,-0.0527,6555633.3,6409555.08211
1772851180628,ARB/USD,0.0995,0.0996,0.0995,-0.0479,64499982.1,6548430.44883
1772851180628,ASTER/USD,0.7,0.701,0.701,-0.0043,22670261.26,15839307.30413
1772851180628,AVAX/USD,9.02,9.03,9.03,-0.0404,2976088.31,27044383.8628
1772851180628,AVNT/USD,0.1606,0.1607,0.1606,-0.0717,6986888.2,1152480.01333
1772851180628,BIO/USD,0.0204,0.0205,0.0204,-0.024,197881190.1,4111190.93947
1772851180628,BMT/USD,0.0148,0.01481,0.01481,-0.0483,10557825.9,159612.323422
1772851180628,BNB/USD,626.47,626.48,626.48,-0.0366,111780.169,71111740.99899
1772851180628,BONK/USD,5.83e-06,5.84e-06,5.84e-06,-0.0489,624411564352.0,3707469.9933436
1772851180628,BTC/USD,68090.91,68090.92,68090.92,-0.0441,21627.94154,1500379356.210806
1772851180628,CAKE/USD,1.335,1.336,1.336,-0.0423,1859606.5,2521984.02066
1772851180628,CFX/USD,0.04872,0.04873,0.04872,-0.0299,25826443.0,1282752.81138
1772851180628,CRV/USD,0.2413,0.2414,0.2412,-0.0493,10333715.0,2554564.81287
1772851180628,DOGE/USD,0.09125,0.09126,0.09125,-0.0266,862639875.0,79140662.02383
1772851180628,DOT/USD,1.502,1.503,1.502,-0.0184,4857950.47,7280313.58763
1772851180628,EDEN/USD,0.0397,0.0398,0.0398,0.0934,74063206.3,2854163.89003
1772851180628,EIGEN/USD,0.181,0.182,0.181,-0.0813,16597880.77,3128039.48476
1772851180628,ENA/USD,0.1037,0.1038,0.1038,-0.0982,125690856.64,13772793.180491
1772851180628,ETH/USD,1974.02,1974.03,1974.03,-0.0533,397581.8635,801379614.905458
1772851180628,FET/USD,0.1452,0.1453,0.1453,-0.0535,39683409.3,5874868.42112
1772851180628,FIL/USD,0.975,0.976,0.975,-0.0432,7509296.96,7491485.53838
1772851180628,FLOKI/USD,2.802e-05,2.803e-05,2.802e-05,-0.0362,102005112505.0,2883112.41826609
1772851180628,FORM/USD,0.2751,0.2753,0.2752,-0.1292,13019065.1,3782296.46849
1772851180628,HBAR/USD,0.09708,0.09709,0.09708,-0.0345,76270488.0,7482099.45119
1772851180628,HEMI/USD,0.00735,0.00736,0.00735,-0.0602,112226744.1,850778.726713
1772851180628,ICP/USD,2.446,2.447,2.447,-0.0382,3482132.06,8827850.4446
1772851180628,LINEA/USD,0.00314,0.00315,0.00315,-0.0426,884068123.0,2875701.77567
1772851180628,LINK/USD,8.76,8.77,8.76,-0.053,2153701.89,19263434.7774
1772851180628,LISTA/USD,0.085,0.0851,0.0852,-0.0362,3053871.1,268216.98289
1772851180628,LTC/USD,53.82,53.83,53.82,-0.0343,291576.756,15844586.21943
1772851180628,MIRA/USD,0.0871,0.0872,0.0871,-0.0481,8009995.4,712322.94355
1772851180628,NEAR/USD,1.238,1.239,1.239,-0.0298,15523472.1,19368614.5465
1772851180628,ONDO/USD,0.2531,0.2532,0.2531,-0.0532,15639219.1,4044674.75915
1772851180628,OPEN/USD,0.1411,0.1412,0.1412,-0.0362,3532660.6,510483.13949
1772851180628,PAXG/USD,5166.75,5166.76,5166.75,0.0057,9284.863,47715561.285279
1772851180628,PENDLE/USD,1.223,1.224,1.224,-0.0445,2721169.1,3354358.2326
1772851180628,PENGU/USD,0.006797,0.006799,0.006798,-0.0479,1159314067.0,8062871.476066
1772851180628,PEPE/USD,3.38e-06,3.39e-06,3.39e-06,-0.0287,9507857110711.0,32383586.16761683
1772851180628,PLUME/USD,0.01137,0.01138,0.01138,0.0615,823555942.0,9310898.77346
1772851180628,POL/USD,0.0984,0.0985,0.0984,-0.0315,50621640.7,5045652.85506
1772851180628,PUMP/USD,0.001856,0.001857,0.001856,-0.073,8841005395.0,17092944.337948
1772851180628,S/USD,0.0396,0.03962,0.03961,-0.0493,28894776.5,1170578.335243
1772851180628,SEI/USD,0.0659,0.066,0.0659,-0.0352,93714707.0,6355623.74872
1772851180628,SHIB/USD,5.39e-06,5.4e-06,5.39e-06,-0.0341,1013500368177.0,5529216.4476574
1772851180628,SOL/USD,84.4,84.41,84.4,-0.0463,2966094.73,254857681.26225
1772851180628,SOMI/USD,0.1897,0.1898,0.1897,-0.0595,6498442.3,1274723.70891
1772851180628,STO/USD,0.0585,0.0587,0.0586,-0.0218,1651570.7,97446.00797
1772851180628,SUI/USD,0.8982,0.8983,0.8983,-0.0589,43320317.4,39952376.91864
1772851180628,TAO/USD,176.3,176.4,176.3,-0.0653,81883.904,14765807.11832
1772851180628,TON/USD,1.324,1.325,1.325,-0.012,4970815.23,6586146.34217
1772851180628,TRUMP/USD,3.114,3.115,3.115,-0.0407,2153077.531,6835573.320661
1772851180628,TRX/USD,0.2845,0.2846,0.2846,-0.0018,100114148.9,28623047.45841
1772851180628,TUT/USD,0.00996,0.00997,0.00997,-0.0236,37582927.0,381005.19689
1772851180628,UNI/USD,3.836,3.837,3.837,-0.041,2878617.76,11230800.37459
1772851180628,VIRTUAL/USD,0.6851,0.6852,0.6851,-0.0547,9194260.0,6439149.35554
1772851180628,WIF/USD,0.187,0.188,0.187,-0.1383,55189782.64,10915178.52949
1772851180628,WLD/USD,0.3876,0.3877,0.3877,-0.0517,24223710.3,9574861.81173
1772851180628,WLFI/USD,0.099,0.0991,0.099,-0.038,115257644.5,11598493.36587
1772851180628,XLM/USD,0.1525,0.1526,0.1525,-0.0397,35913219.0,5554568.7034
1772851180628,XPL/USD,0.098,0.0981,0.0981,-0.1873,152452498.5,16399778.13209
1772851180628,XRP/USD,1.3636,1.3637,1.3637,-0.0333,111834373.8,153747876.98933
1772851180628,ZEC/USD,210.36,210.37,210.3,-0.0764,155389.938,33520396.50386
1772851180628,ZEN/USD,5.41,5.411,5.41,-0.0575,436914.4,2428070.68588
1772851240640,1000CHEEMS/USD,0.000479,0.00048,0.00048,-0.0343,1466728371.0,712594.462045
1772851240640,AAVE/USD,110.65,110.66,110.66,-0.0605,104694.378,11886862.4034
1772851240640,ADA/USD,0.2588,0.2589,0.2588,-0.0437,127441025.7,33386992.52891
1772851240640,APT/USD,0.955,0.956,0.955,-0.0526,6554217.53,6407789.50808
1772851240640,ARB/USD,0.0997,0.0998,0.0997,-0.0469,64457792.6,6544008.94027
1772851240640,ASTER/USD,0.7,0.701,0.7,-0.0043,22670279.54,15839319.94319
1772851240640,AVAX/USD,9.02,9.03,9.03,-0.0404,2976075.07,27044220.2618
1772851240640,AVNT/USD,0.1607,0.1608,0.1607,-0.0733,6978676.7,1151055.56219
1772851240640,BIO/USD,0.0204,0.0205,0.0204,-0.024,197878875.3,4111142.56015
1772851240640,BMT/USD,0.0148,0.01483,0.01481,-0.0489,10564087.5,159703.061318
1772851240640,BNB/USD,626.49,626.5,626.5,-0.0374,112103.71,71312197.98613
1772851240640,BONK/USD,5.84e-06,5.85e-06,5.84e-06,-0.0505,624206856737.0,3706165.91872503
1772851240640,BTC/USD,68153.59,68153.6,68153.6,-0.0438,21623.88832,1500076461.9177969
1772851240640,CAKE/USD,1.335,1.336,1.336,-0.0423,1857797.27,2519455.88935
1772851240640,CFX/USD,0.04875,0.04878,0.04877,-0.0301,25821964.0,1282518.18325
1772851240640,CRV/USD,0.2415,0.2416,0.2415,-0.0485,10332258.1,2554192.43728
1772851240640,DOGE/USD,0.09131,0.09132,0.09131,-0.0267,862806877.0,79155549.60801
1772851240640,DOT/USD,1.502,1.503,1.503,-0.0183,4859360.72,7282426.75548
1772851240640,EDEN/USD,0.0397,0.0398,0.0398,0.0934,74037461.9,2853226.79387
1772851240640,EIGEN/USD,0.181,0.182,0.182,-0.0762,16607194.17,3129730.73426
1772851240640,ENA/USD,0.1038,0.1039,0.1039,-0.0981,125718289.05,13774712.297701
1772851240640,ETH/USD,1975.84,1975.85,1975.84,-0.053,397542.9951,801289082.024344
1772851240640,FET/USD,0.1454,0.1455,0.1453,-0.0541,39675386.7,5873634.26008
1772851240640,FIL/USD,0.976,0.977,0.976,-0.0432,7506384.29,7488501.04606
1772851240640,FLOKI/USD,2.807e-05,2.808e-05,2.807e-05,-0.0351,102022351506.0,2883569.47747442
1772851240640,FORM/USD,0.2752,0.2753,0.2752,-0.1286,13012412.8,3780192.48631
1772851240640,HBAR/USD,0.09718,0.09719,0.09719,-0.0345,76260949.0,7481112.18806
1772851240640,HEMI/USD,0.00735,0.00736,0.00735,-0.0602,112215711.7,850692.453345
1772851240640,ICP/USD,2.45,2.451,2.45,-0.0381,3481722.86,8826703.74092
1772851240640,LINEA/USD,0.00314,0.00315,0.00315,-0.0426,883632906.0,2874269.91174
1772851240640,LINK/USD,8.77,8.78,8.78,-0.0529,2152124.62,19248461.0872
1772851240640,LISTA/USD,0.085,0.0852,0.0852,-0.0341,3053960.2,268223.47281
1772851240640,LTC/USD,53.87,53.88,53.88,-0.0341,291561.427,15843545.0041
1772851240640,MIRA/USD,0.0871,0.0872,0.0871,-0.0533,8000994.6,711497.68204
1772851240640,NEAR/USD,1.241,1.242,1.242,-0.0267,15524016.6,19369164.1617
1772851240640,ONDO/USD,0.2534,0.2535,0.2535,-0.0534,15731936.3,4067912.74617
1772851240640,OPEN/USD,0.1411,0.1412,0.1412,-0.0369,3532107.0,510402.03709
1772851240640,PAXG/USD,5166.75,5166.76,5167.04,0.0059,9285.6409,47719605.338759
1772851240640,PENDLE/USD,1.223,1.225,1.225,-0.0438,2721910.4,3355263.3764
1772851240640,PENGU/USD,0.006803,0.006804,0.006804,-0.0487,1158863224.0,8059629.612539
1772851240640,PEPE/USD,3.38e-06,3.39e-06,3.39e-06,-0.0287,9501509485771.0,32361417.97782948
1772851240640,PLUME/USD,0.01141,0.01142,0.01142,0.0544,823567199.0,9311146.43853
1772851240640,POL/USD,0.0985,0.0986,0.0986,-0.0305,50609481.1,5044336.53281
1772851240640,PUMP/USD,0.001859,0.00186,0.001859,-0.0729,8838508750.0,17087816.787732
1772851240640,S/USD,0.03963,0.03964,0.03963,-0.0504,28895304.0,1170593.933689
